Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,10.126066066,-5.70663334238,-3.47443053045,-7.82497403796,pedestrian-back
pedestrian-left-438.jpg,-11.9562774754,-7.34970082959,1.23925547583,-0.284599382179,pedestrian-left
pedestrian-right-417.jpg,4.44565691574,6.20274515894,-4.6693653889,-0.940738506993,pedestrian-front
pedestrian-front-428.jpg,1.16294592795,-2.3125825921,8.95759180076,4.06810366277,pedestrian-left
pedestrian-front-423.jpg,-0.833255355722,6.25986974601,2.53018849936,-12.1112449766,pedestrian-front
pedestrian-right-414.jpg,-3.16757381273,2.55326509289,-1.72487037074,-5.8115758829,pedestrian-front
pedestrian-left-437.jpg,0.902345699463,8.74499611694,-2.47494922785,-4.16771505998,pedestrian-front
pedestrian-left-412.jpg,3.8620122497,3.44304712384,7.24985947973,-11.1506643139,pedestrian-left
pedestrian-left-428.jpg,16.9435676109,-5.16924918894,1.0584647934,-7.4883509452,pedestrian-back
pedestrian-back-414.jpg,11.5278451693,3.28805193286,-8.27842382175,-4.20120581115,pedestrian-back
pedestrian-back-407.jpg,-9.75830506848,-3.10154966217,-1.69509975142,0.0769168587697,pedestrian-right
pedestrian-right-438.jpg,-9.26103856607,-1.06362400262,11.1768852819,5.32906377357,pedestrian-left
pedestrian-left-421.jpg,9.26101044398,-7.63462323673,1.30449054536,8.76300315303,pedestrian-back
pedestrian-right-413.jpg,5.51211784872,-3.36821614973,0.290491511011,-1.85537787637,pedestrian-back
pedestrian-right-437.jpg,-3.59640335089,10.4354640346,-4.33577747383,-2.11093255271,pedestrian-front
pedestrian-left-411.jpg,12.0037014464,-3.43877493483,4.09599743447,-8.42471576548,pedestrian-back
pedestrian-back-445.jpg,1.50054912594,-2.94456828186,-3.19040146179,10.5381083078,pedestrian-right
pedestrian-front-438.jpg,-4.12357988135,-0.633343653027,-5.23471561273,6.95678317567,pedestrian-right
pedestrian-left-431.jpg,3.79088985,4.0321213054,5.68658647525,-9.75421876459,pedestrian-left
pedestrian-back-425.jpg,3.08899986068,-2.51423361099,4.18775750185,-1.87940552168,pedestrian-left
pedestrian-left-424.jpg,-7.98591863863,-5.71443060067,2.98091735434,0.342068204996,pedestrian-left
pedestrian-front-408.jpg,7.36905394885,-0.0493540044831,7.87262606124,1.79469431923,pedestrian-left
pedestrian-back-431.jpg,1.51485899288,2.36145256387,0.960041868229,0.735217288353,pedestrian-front
pedestrian-back-424.jpg,-7.18772505638,-9.6659800903,-5.7956407578,-2.27768594704,pedestrian-right
pedestrian-back-442.jpg,-11.9641519803,-4.41703446295,-7.95265971516,-4.56801702165,pedestrian-front
pedestrian-back-444.jpg,10.1387789258,-1.70082133019,-9.22611984011,0.736336172081,pedestrian-back
pedestrian-left-442.jpg,5.47444684139,-0.886693569113,-3.98386555191,-1.00154291427,pedestrian-back
pedestrian-front-440.jpg,2.69880374234,6.32105642157,-8.94368194014,11.1448659987,pedestrian-right
pedestrian-left-401.jpg,-3.41470128615,10.9252195472,-6.36668553737,-5.35295117097,pedestrian-front
pedestrian-right-445.jpg,0.782404680428,0.0245980389684,-4.90586314136,-5.6895429304,pedestrian-back
pedestrian-front-413.jpg,-9.58723771495,0.309645436565,5.55605354968,-1.99443548897,pedestrian-left
pedestrian-back-403.jpg,-4.55013417134,-5.4095468273,8.41601170887,9.70074444413,pedestrian-right
pedestrian-right-412.jpg,-4.51222953215,-11.0674937397,0.416420670521,-3.59502094247,pedestrian-left
pedestrian-front-437.jpg,-9.96244151747,-3.12453602956,-11.0883969962,-3.91776061955,pedestrian-front
pedestrian-left-439.jpg,14.8254031487,-3.48384169567,1.0418336791,-3.26592540548,pedestrian-back
pedestrian-front-431.jpg,0.0777676479067,-1.12196279474,6.63565675372,2.33852654215,pedestrian-left
pedestrian-back-416.jpg,-0.760598182847,9.20250535212,-5.25851059033,1.47235152304,pedestrian-front
pedestrian-front-449.jpg,-4.45377992058,2.52717388577,-4.80406366495,3.08349183736,pedestrian-right
pedestrian-right-428.jpg,1.65273969339,8.91754626592,-6.05300976846,-5.25231805902,pedestrian-front
pedestrian-right-427.jpg,-4.05443873527,-6.8848424263,3.42223308101,-0.930078418378,pedestrian-left
pedestrian-left-405.jpg,-12.8795993784,12.8146994096,7.71178816609,-3.46921810574,pedestrian-front
pedestrian-back-443.jpg,1.93269124327,2.4971275209,-7.06455087844,1.15861885363,pedestrian-front
pedestrian-front-407.jpg,-3.42475996377,12.6545386818,-1.77387943739,-7.63872495127,pedestrian-front
pedestrian-front-415.jpg,7.55443736708,-4.76588017506,0.425176723157,7.64732126725,pedestrian-right
pedestrian-front-401.jpg,-2.43092834632,-1.76629105313,-17.6956166044,-1.13730328259,pedestrian-right
