Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-0.478408705177,0.1503451338,-0.715349649251,0.16224365806,pedestrian-right
pedestrian-left-438.jpg,1.06277333202,0.922713641925,0.32902342925,-0.550366863047,pedestrian-back
pedestrian-right-417.jpg,0.840710966038,1.26487900023,-0.189717590066,-0.510641430678,pedestrian-front
pedestrian-front-428.jpg,-0.843003641964,1.0103423853,-0.458073436484,1.31267716187,pedestrian-right
pedestrian-front-423.jpg,-1.76314962871,0.284912184071,-0.239968323983,2.19455172014,pedestrian-right
pedestrian-right-414.jpg,1.20681614693,-0.0528842526302,0.00622725225856,-1.43360964711,pedestrian-back
pedestrian-left-437.jpg,-1.01654436092,0.169298723847,1.61536510494,0.440819797147,pedestrian-left
pedestrian-left-412.jpg,-1.11773982317,-0.660122223487,-0.350945064894,1.0397323778,pedestrian-right
pedestrian-left-428.jpg,0.6176340265,0.378532116854,0.991324036639,1.06660444536,pedestrian-right
pedestrian-back-414.jpg,-1.37736926556,-1.56963084425,-0.382357156022,0.454952741344,pedestrian-right
pedestrian-back-407.jpg,-1.18513505861,-1.30155543046,0.720114199669,-0.270051627056,pedestrian-left
pedestrian-right-438.jpg,-1.83865119299,0.527350319544,-2.03415463627,1.38795589776,pedestrian-right
pedestrian-back-402.jpg,-3.13642877733,-0.196894790878,0.22692261021,0.990528491178,pedestrian-right
pedestrian-left-421.jpg,1.8787583807,0.656508201283,0.178926608845,-0.13833603145,pedestrian-back
pedestrian-right-413.jpg,1.53569156497,1.06268341915,-0.0268931713318,-0.842755451604,pedestrian-back
pedestrian-right-437.jpg,0.637445965182,1.02295345767,0.0700816994736,-1.26711545638,pedestrian-front
pedestrian-left-411.jpg,1.01203148147,0.586519536924,-0.751393444498,-0.448642499729,pedestrian-back
pedestrian-back-415.jpg,2.32224549075,-0.511094567461,0.765338822235,0.46554071266,pedestrian-back
pedestrian-front-438.jpg,-0.654297889804,-0.742942344733,0.825420745028,2.91470156468,pedestrian-right
pedestrian-left-431.jpg,1.32862331787,0.846151406585,0.591721993739,-0.331426927527,pedestrian-back
pedestrian-back-425.jpg,-2.34203559259,-0.403931216112,-1.22753847899,2.7978467385,pedestrian-right
pedestrian-left-424.jpg,0.796413215496,0.57597553218,-0.859721009645,-2.77383585571,pedestrian-back
pedestrian-front-408.jpg,-0.861443698869,-1.80468344144,-1.00695236944,2.57414176478,pedestrian-right
pedestrian-back-403.jpg,1.81896360416,-0.4374282865,-1.97853608296,2.99978144122,pedestrian-right
pedestrian-back-424.jpg,1.98052727279,-0.216603772987,-0.498129700613,0.609974174318,pedestrian-back
pedestrian-back-442.jpg,-1.3778291068,-0.141115737034,-1.52934939296,-0.449653115787,pedestrian-front
pedestrian-left-442.jpg,-1.95788155801,-1.24831618786,-0.0757677195287,-1.74432548665,pedestrian-left
pedestrian-right-411.jpg,0.322027210647,0.910438513719,-0.744180180376,0.425045266818,pedestrian-front
pedestrian-front-440.jpg,0.498782025835,0.569937437742,-1.17400281154,-1.97828552277,pedestrian-front
pedestrian-left-401.jpg,1.52990732376,1.10264012225,0.151939198481,-0.294493457636,pedestrian-back
pedestrian-right-445.jpg,0.482153240757,0.692688232765,0.507643168755,1.56738309972,pedestrian-right
pedestrian-front-413.jpg,-2.40314917265,0.634899200644,-0.644605855663,1.00551281877,pedestrian-right
pedestrian-right-412.jpg,3.71150725054,0.682147941853,1.3688610012,-0.811852489921,pedestrian-back
