Actual class,pedestrian-back, pedestrian-front, pedestrian-left, pedestrian-right, winner
pedestrian-front-420.jpg,-1.51658033799,-2.61991958597,-0.7559431517,-3.03671561547,pedestrian-left
pedestrian-left-438.jpg,-2.16686082785,-1.19196193392,-1.20931408343,-0.740441135524,pedestrian-right
pedestrian-right-417.jpg,-0.328832312096,-5.04034903656,-1.58868463458,0.00503292651363,pedestrian-right
pedestrian-front-428.jpg,-2.52870789602,-2.12256293513,-2.11411349961,-0.81678397733,pedestrian-right
pedestrian-front-423.jpg,1.97119866236,-0.762855946196,-0.565967512904,-3.14916587306,pedestrian-back
pedestrian-right-414.jpg,-2.62267703324,0.817059535093,-1.54390344541,-0.397603424302,pedestrian-front
pedestrian-left-437.jpg,-1.64622252511,-1.38343561333,0.359060642711,0.525465527867,pedestrian-right
pedestrian-left-412.jpg,-2.34397493524,-0.267525923322,-1.20755720785,-1.71013595775,pedestrian-front
pedestrian-left-428.jpg,0.485538649678,-0.887776490782,0.182546557631,-0.523476106521,pedestrian-back
pedestrian-right-425.jpg,-0.544234293272,-1.56046161908,-1.21628692691,2.35512573804,pedestrian-right
pedestrian-back-407.jpg,3.10861682971,-2.53592162327,-3.51824060317,-0.862272110578,pedestrian-back
pedestrian-right-438.jpg,-6.71577725889,-1.74813281544,-1.94522538075,0.530273671963,pedestrian-right
pedestrian-back-402.jpg,-1.89966932241,-0.984045221693,-0.979931486686,-1.70698055098,pedestrian-left
pedestrian-left-421.jpg,-4.8826690563,-1.36674091454,-1.82496598238,1.70553566656,pedestrian-right
pedestrian-left-415.jpg,0.637097745161,-0.860346270609,0.260477197228,-3.12504163964,pedestrian-back
pedestrian-right-437.jpg,-2.62888568815,-1.98938436698,0.332624952442,-0.627008408041,pedestrian-left
pedestrian-left-411.jpg,1.06042442774,-0.223703728311,-0.858225505096,-0.0692899458137,pedestrian-back
pedestrian-back-445.jpg,0.618659797258,-0.382832729766,-1.30878396316,-2.31520352947,pedestrian-back
pedestrian-front-438.jpg,-5.9240124789,-1.87417573631,1.41655383274,-0.857051727315,pedestrian-left
pedestrian-left-431.jpg,-1.49687320549,-1.66848660543,0.4885896644,-0.553750743561,pedestrian-left
pedestrian-front-418.jpg,2.87621421489,-1.32043284646,-2.10206830354,-4.17443358897,pedestrian-back
pedestrian-left-424.jpg,1.00364833986,-2.42878220111,-1.10591654633,-1.91478266904,pedestrian-back
pedestrian-front-408.jpg,-1.98124566188,0.199320620406,-1.90107178632,-3.65027637716,pedestrian-front
pedestrian-back-403.jpg,-0.531640675005,0.0758217512704,-2.83175579811,-0.77869245642,pedestrian-front
pedestrian-back-424.jpg,-1.88220350022,1.82507064064,-0.343083315524,-2.44071169134,pedestrian-front
pedestrian-back-442.jpg,-1.6489670129,-3.38651806305,-1.1737369893,-3.35288820381,pedestrian-left
pedestrian-back-444.jpg,-1.20771229242,-2.57727234524,-1.01051719356,-2.13286904008,pedestrian-left
pedestrian-right-411.jpg,-3.70390416765,-3.46367528711,-1.97326900788,1.27916880261,pedestrian-right
pedestrian-front-440.jpg,-3.47312649968,-2.68437680614,0.0496563577271,1.826876576,pedestrian-right
pedestrian-left-401.jpg,-2.21092955264,-1.79664978829,0.288335832506,0.891992198181,pedestrian-right
pedestrian-right-445.jpg,0.00221767854635,-0.865236000549,-0.868185404138,-0.623918561159,pedestrian-back
pedestrian-front-413.jpg,-2.52704412873,0.118710554175,-4.98130286855,-5.56817439768,pedestrian-front
pedestrian-right-412.jpg,-5.62419524797,-1.06667112036,-1.30618540951,-1.4193248602,pedestrian-front
pedestrian-back-449.jpg,-0.11005072029,-1.84886611847,-1.22375548037,0.387077052932,pedestrian-right
pedestrian-left-439.jpg,-3.19878415659,-0.65307224766,-1.92700229525,-4.22412745608,pedestrian-front
pedestrian-front-431.jpg,2.38014877849,-1.42647528275,-1.08434189753,-2.08847560736,pedestrian-back
pedestrian-right-427.jpg,0.160101504607,-4.06553514472,-0.328127536446,-3.2120730953,pedestrian-back
pedestrian-front-449.jpg,-0.874259119797,2.43836239974,-2.19448634219,-2.33129324393,pedestrian-front
pedestrian-back-411.jpg,-1.23381042924,-5.09278168184,-3.28806945377,-1.53668346789,pedestrian-back
pedestrian-back-416.jpg,-2.35649712039,0.378867356388,-2.25053047448,-2.96917235467,pedestrian-front
pedestrian-right-410.jpg,-0.0948696483129,-1.72188891923,-2.23806716732,-0.68688003548,pedestrian-back
pedestrian-left-445.jpg,-1.01106147614,1.79541657896,-0.887920433119,0.22600839621,pedestrian-front
pedestrian-front-407.jpg,-0.367623054058,1.66324295226,-2.3982422167,-2.24016929127,pedestrian-front
pedestrian-right-413.jpg,-3.11632878183,-1.27144096342,-0.862553776617,1.36827147202,pedestrian-right
pedestrian-front-401.jpg,0.494591110552,-0.305755141009,-0.947864344206,-0.86922473425,pedestrian-back
pedestrian-left-402.jpg,0.45908735194,-1.75712908543,-0.600230557307,-3.63657069824,pedestrian-back
pedestrian-front-402.jpg,-6.05905828312,-1.30724285582,-0.960283192854,0.709112114297,pedestrian-right
pedestrian-back-450.jpg,-3.0548764398,-1.88877238141,-1.55829376178,-1.69561953512,pedestrian-left
pedestrian-back-434.jpg,-3.60976652401,0.335481617197,0.398947815942,-2.307452697,pedestrian-left
pedestrian-back-446.jpg,-0.508735206132,-2.87281522309,0.733099084022,-1.38758423459,pedestrian-left
pedestrian-right-443.jpg,-1.93098133407,2.30220506349,-1.67228045316,-0.413141645803,pedestrian-front
pedestrian-front-406.jpg,-5.50082898707,-1.8605628129,-2.93962360331,0.214136403326,pedestrian-right
pedestrian-back-409.jpg,-2.84156465144,1.44640757029,-1.7174104012,-1.42917123292,pedestrian-front
pedestrian-front-405.jpg,-2.87557021348,-1.75180170575,-0.238808800446,1.38218419025,pedestrian-right
pedestrian-right-435.jpg,-3.06490203814,-0.924870875422,-1.88850226201,-1.2957816567,pedestrian-front
pedestrian-front-425.jpg,-3.60691125124,-0.136982535599,-1.64347700268,-3.76167946896,pedestrian-front
pedestrian-left-423.jpg,-2.37401993806,-1.64601731628,0.110362568405,-1.44044498414,pedestrian-left
pedestrian-left-427.jpg,-3.33561253617,-2.37997030762,0.0213652786922,-1.06389193692,pedestrian-left
pedestrian-front-443.jpg,1.30991870813,-0.451479673945,-1.18184699102,0.395834515891,pedestrian-back
pedestrian-front-422.jpg,-2.49766634194,-1.12973375245,0.518015050008,0.116128062374,pedestrian-left
pedestrian-back-443.jpg,-3.38535841301,0.255099402849,-1.34862286121,1.83855802242,pedestrian-right
pedestrian-right-415.jpg,-4.06493839139,-4.03992174166,0.343990254699,-0.64131704206,pedestrian-left
pedestrian-left-435.jpg,0.0705862040933,0.226508260378,-0.428437526607,0.976867469843,pedestrian-right
pedestrian-front-415.jpg,-0.46417859207,-2.17931428301,-1.72638636396,-0.595963516019,pedestrian-back
pedestrian-front-434.jpg,-2.78441624817,-3.39572009787,-3.53659284971,-0.571569458123,pedestrian-right
pedestrian-back-441.jpg,0.714212861123,0.698283841451,-2.60903201987,-2.12784901367,pedestrian-back
pedestrian-front-426.jpg,0.424236285762,-0.376351237352,-4.02741518045,-5.26166944245,pedestrian-back
pedestrian-right-448.jpg,-2.48303095876,-3.15465478095,-1.1799567169,1.26060125023,pedestrian-right
pedestrian-front-437.jpg,-1.55360902092,-1.42931275625,0.413625426902,-3.56907117118,pedestrian-left
pedestrian-left-405.jpg,-4.01683906166,-3.84502596311,-0.117429581785,0.244066580744,pedestrian-right
pedestrian-left-440.jpg,3.46641824968,-1.40671059045,0.0384521073455,-1.46968967326,pedestrian-back
pedestrian-right-422.jpg,-6.31074026135,-3.44963012747,-0.135235169516,0.80490674444,pedestrian-right
